tetA_sc_rate,Yellow_sc_rate,Yellow_response,Yellow_gradient,Yellow_strong,Yellow_weak,SC_relax_WT,SC_relax_DTA,Yellow_value_WT,Yellow_value_DTA,Ratio
-0.05,0.003512001343,-0.114657413,0.7267593004,65.87702705661312,2.7892349018349547,0.9572316473840712,0.18343738338748894,23035.657614935863,34875.70143501405,0.6605073637833366
-0.05,0.003512001343,-0.114657413,0.7267593004,65.45313069588804,1.971090779708523,0.953999388341059,0.1606001394336188,23138.367614363353,34278.88473041294,0.6750035129886974
-0.05,0.003512001343,-0.114657413,0.7267593004,66.22351967246043,2.1647387726204714,0.9761800625712275,0.1944989206280138,15138.543081548727,34736.63604497536,0.435809128493273
-0.05,0.003512001343,-0.114657413,0.7267593004,67.44047934355474,3.3257972673110974,0.9619596791185774,0.18490690954933944,22533.319125178637,35932.27686999709,0.6271052404139081
-0.05,0.003512001343,-0.114657413,0.7267593004,66.95429730702882,1.3666785137379214,0.9559226124046108,0.19915755476733107,22762.147488164646,34713.355349670805,0.6557172955157878
-0.05,0.003512001343,-0.114657413,0.7267593004,65.94351506242778,2.2452339056538433,0.9750877312118699,0.19331413923565344,15768.48816681509,34634.693966789164,0.45528013563322733
-0.05,0.003512001343,-0.114657413,0.7267593004,66.41403408685085,2.7069911311764168,0.9546410170657907,0.18927206591835413,23797.491671826574,35103.54672853994,0.6779227140737519
-0.05,0.003512001343,-0.114657413,0.7267593004,65.27556552838057,2.4036910463982166,0.9553863647462988,0.17802140545682377,23041.389992399603,34385.68494821259,0.670086695294907
-0.05,0.003512001343,-0.114657413,0.7267593004,67.284200237587,1.1277825720274828,0.9548659946817586,0.19427845240774466,22976.899809422015,34768.681940540235,0.6608504702224843
-0.05,0.003512001343,-0.114657413,0.7267593004,68.62570417289795,2.8169866307470004,0.9672697507717501,0.19111302229806296,20594.59525371897,36280.58081537264,0.5676478929188676
-0.05,0.003512001343,-0.114657413,0.7267593004,67.02012015484868,2.9746090455745158,0.9692449025202369,0.19963520987852357,19456.22655940712,35533.52088705681,0.547545699770329
-0.05,0.003512001343,-0.114657413,0.7267593004,67.7820099870739,2.0120360819847622,0.9547069238558067,0.1951088078283087,23770.89172984865,35453.882934790585,0.6704735775646871
-0.05,0.003512001343,-0.114657413,0.7267593004,66.84919685763656,1.0322456802003515,0.9616615654780405,0.19706881023033576,20851.09431436088,34498.13501074241,0.6044122184537812
-0.05,0.003512001343,-0.114657413,0.7267593004,66.82571271087333,3.0815494104695147,0.961314774818563,0.18407241825874474,22379.480975148137,35500.77004315342,0.6303942406867364
-0.05,0.003512001343,-0.114657413,0.7267593004,65.81165041511908,2.4510904494663492,0.9615206033748585,0.18212337798843856,21570.931407598167,34678.115339272765,0.6220329794903592
-0.05,0.003512001343,-0.114657413,0.7267593004,67.11890685585821,2.068835744054575,0.9610268246256892,0.18391126186946152,21854.111511101233,35154.51352193611,0.6216587664472859
-0.05,0.003512001343,-0.114657413,0.7267593004,66.41569758340289,3.278450127568967,0.9635381804456131,0.17539588560875194,21683.05417983172,35395.919397442754,0.6125862683877129
-0.05,0.003512001343,-0.114657413,0.7267593004,68.85816600366486,2.0835860706449116,0.9727583529918288,0.16208194042376675,17553.66877620857,36065.75246330289,0.48671295002286535
-0.05,0.003512001343,-0.114657413,0.7267593004,68.4765396211997,2.04823992447579,0.9769607030438606,0.1812391625655282,15019.697109875602,35837.44336540571,0.41910626706073256
-0.05,0.003512001343,-0.114657413,0.7267593004,68.44333946275546,1.6581147312174582,0.9619011479564477,0.19662826869746403,21688.63112698575,35615.53268780273,0.608965512803167
-0.05,0.003512001343,-0.114657413,0.7267593004,66.08414956116019,3.1950310944490474,0.9517596547820238,0.16200727479591517,24653.78708076798,35197.4473959179,0.7004424725307568
-0.05,0.003512001343,-0.114657413,0.7267593004,67.01574996285588,3.4653190786108032,0.9553358345076427,0.18628386706808364,24335.959591874467,35783.3087543228,0.680092491137633
-0.05,0.003512001343,-0.114657413,0.7267593004,68.8140517972293,1.3977648059345205,0.975937773817954,0.16330931304749383,15202.138160610759,35706.84506937893,0.42574856812672135
-0.05,0.003512001343,-0.114657413,0.7267593004,68.10695508105316,3.4862787199133667,0.9772505397397687,0.19994755412914572,15923.586811748566,36336.33301815826,0.4382276770688753
-0.05,0.003512001343,-0.114657413,0.7267593004,66.01335855431219,2.907510255159857,0.9701369855351302,0.19484096598488504,18759.181362256044,34993.019812950864,0.5360835235864182
-0.05,0.003512001343,-0.114657413,0.7267593004,65.09192504496119,2.8857525226770058,0.9756398431868212,0.1787398529824028,15787.028308377567,34527.4995063228,0.45723057082331114
-0.05,0.003512001343,-0.114657413,0.7267593004,68.84091438119694,2.981425578846902,0.9663058666714464,0.18557575890452382,21157.944497186505,36475.52195806693,0.5800587177754482
