tetA_sc_rate,Yellow_sc_rate,Yellow_response,Yellow_gradient,Yellow_strong,Yellow_weak,SC_relax_WT,SC_relax_DTA,Yellow_value_WT,Yellow_value_DTA,Ratio
0.05,0.0030446120261538,-0.0871953987185861,0.1284585318724667,21.827610326714744,18.496844452749595,0.7152736182204096,0.2196310757689402,21676.409566195904,31363.95192201226,0.6911249456093791
0.05,0.0030446120261538,-0.0871953987185861,0.1284585318724667,21.765110326714744,18.528094452749595,0.7152736182204096,0.2196310757689402,21617.06161605301,31031.931820710462,0.6966070221134593
0.05,0.0030446120261538,-0.0871953987185861,0.1284585318724667,21.827610326714744,18.528094452749595,0.7152736182204096,0.2196310757689402,21677.418582814953,31274.07022157867,0.6931435028836713
0.05,0.0030446120261538,-0.0871953987185861,0.1284585318724667,21.765110326714744,18.528094452749595,0.7152736182204096,0.2196310757689402,21617.06161605301,31031.931820710462,0.6966070221134593
0.05,0.0030446120261538,-0.0871953987185861,0.1284585318724667,21.890110326714744,18.512469452749595,0.7152736182204096,0.2196310757689402,21737.271041267282,31561.1494726634,0.6887350874243334
0.05,0.0030446120261538,-0.0871953987185861,0.1284585318724667,21.827610326714744,18.512469452749595,0.7152736182204096,0.2196310757689402,21676.91407450466,31319.011071795656,0.6921327759938695
0.05,0.0030446120261538,-0.0871953987185861,0.1284585318724667,21.890110326714744,18.512469452749595,0.7152736182204096,0.2196310757689402,21737.271041267282,31561.1494726634,0.6887350874243334
0.05,0.0030446120261538,-0.0871953987185861,0.1284585318724667,21.890110326714744,18.528094452749595,0.7152736182204096,0.2196310757689402,21737.775549576683,31516.208622446324,0.689733203951909
0.05,0.0030446120261538,-0.0871953987185861,0.1284585318724667,21.765110326714744,18.528094452749595,0.7152736182204096,0.2196310757689402,21617.06161605301,31031.931820710462,0.6966070221134593
0.05,0.0030446120261538,-0.0871953987185861,0.1284585318724667,21.827610326714744,18.512469452749595,0.7152736182204096,0.2196310757689402,21676.91407450466,31319.011071795656,0.6921327759938695
0.05,0.0030446120261538,-0.0871953987185861,0.1284585318724667,21.827610326714744,18.496844452749595,0.7152736182204096,0.2196310757689402,21676.409566195904,31363.95192201226,0.6911249456093791
0.05,0.0030446120261538,-0.0871953987185861,0.1284585318724667,21.890110326714744,18.528094452749595,0.7152736182204096,0.2196310757689402,21737.775549576683,31516.208622446324,0.689733203951909
0.05,0.0030446120261538,-0.0871953987185861,0.1284585318724667,21.890110326714744,18.496844452749595,0.7152736182204096,0.2196310757689402,21736.766532957845,31606.090322878732,0.6877398093500742
0.05,0.0030446120261538,-0.0871953987185861,0.1284585318724667,21.765110326714744,18.512469452749595,0.7152736182204096,0.2196310757689402,21616.55710774273,31076.872670927536,0.6955834113889154
0.05,0.0030446120261538,-0.0871953987185861,0.1284585318724667,21.890110326714744,18.496844452749595,0.7152736182204096,0.2196310757689402,21736.766532957845,31606.090322878732,0.6877398093500742
0.05,0.0030446120261538,-0.0871953987185861,0.1284585318724667,21.827610326714744,18.512469452749595,0.7152736182204096,0.2196310757689402,21676.91407450466,31319.011071795656,0.6921327759938695
0.05,0.0030446120261538,-0.0871953987185861,0.1284585318724667,21.890110326714744,18.528094452749595,0.7152736182204096,0.2196310757689402,21737.775549576683,31516.208622446324,0.689733203951909
0.05,0.0030446120261538,-0.0871953987185861,0.1284585318724667,21.765110326714744,18.496844452749595,0.7152736182204096,0.2196310757689402,21616.052599433286,31121.813521144497,0.6945627569147635
0.05,0.0030446120261538,-0.0871953987185861,0.1284585318724667,21.827610326714744,18.528094452749595,0.7152736182204096,0.2196310757689402,21677.418582814953,31274.07022157867,0.6931435028836713
0.05,0.0030446120261538,-0.0871953987185861,0.1284585318724667,21.765110326714744,18.496844452749595,0.7152736182204096,0.2196310757689402,21616.052599433286,31121.813521144497,0.6945627569147635
0.05,0.0030446120261538,-0.0871953987185861,0.1284585318724667,21.827610326714744,18.528094452749595,0.7152736182204096,0.2196310757689402,21677.418582814953,31274.07022157867,0.6931435028836713
0.05,0.0030446120261538,-0.0871953987185861,0.1284585318724667,21.890110326714744,18.496844452749595,0.7152736182204096,0.2196310757689402,21736.766532957845,31606.090322878732,0.6877398093500742
0.05,0.0030446120261538,-0.0871953987185861,0.1284585318724667,21.890110326714744,18.512469452749595,0.7152736182204096,0.2196310757689402,21737.271041267282,31561.1494726634,0.6887350874243334
0.05,0.0030446120261538,-0.0871953987185861,0.1284585318724667,21.765110326714744,18.512469452749595,0.7152736182204096,0.2196310757689402,21616.55710774273,31076.872670927536,0.6955834113889154
0.05,0.0030446120261538,-0.0871953987185861,0.1284585318724667,21.827610326714744,18.496844452749595,0.7152736182204096,0.2196310757689402,21676.409566195904,31363.95192201226,0.6911249456093791
0.05,0.0030446120261538,-0.0871953987185861,0.1284585318724667,21.765110326714744,18.496844452749595,0.7152736182204096,0.2196310757689402,21616.052599433286,31121.813521144497,0.6945627569147635
0.05,0.0030446120261538,-0.0871953987185861,0.1284585318724667,21.765110326714744,18.512469452749595,0.7152736182204096,0.2196310757689402,21616.55710774273,31076.872670927536,0.6955834113889154
