tetA_sc_rate,Yellow_sc_rate,Yellow_response,Yellow_gradient,Yellow_strong,Yellow_weak,SC_relax_WT,SC_relax_DTA,Yellow_value_WT,Yellow_value_DTA,Ratio
0.05,0.0030446120261538,-0.08719539871858617,0.12845853187246675,45.93616885584481,5.292398601165118,0.7152736182204096,0.2196310757689402,25904.78655386276,25760.07412589827,1.0056177023116173
0.05,0.0030446120261538,-0.08719539871858617,0.12845853187246675,70.96607392600215,2.6988196420681065,0.7152736182204096,0.2196310757689402,37332.77056680913,37089.70453095674,1.0065534637961193
0.05,0.0030446120261538,-0.08719539871858617,0.12845853187246675,23.643358375813424,0.5854116441411961,0.7152736182204096,0.2196310757689402,12284.026646237704,12201.928665796899,1.0067282790032148
0.05,0.0030446120261538,-0.08719539871858617,0.12845853187246675,50.34418410308723,6.430362391784177,0.7152736182204096,0.2196310757689402,28699.724571552313,28543.369102528974,1.005477821082077
0.05,0.0030446120261538,-0.08719539871858617,0.12845853187246675,39.35732657791479,18.62376227573882,0.7152736182204096,0.2196310757689402,29106.890418422907,29033.06841786234,1.0025426868251772
0.05,0.0030446120261538,-0.08719539871858617,0.12845853187246675,30.559631744333995,16.309266010904228,0.7152736182204096,0.2196310757689402,23507.396554450133,23456.658027691592,1.0021630756904347
0.05,0.0030446120261538,-0.08719539871858617,0.12845853187246675,7.240854384933861,0.7388751371726454,0.7152736182204096,0.2196310757689402,4036.55344468441,4013.4031021442665,1.0057682574989226
0.05,0.0030446120261538,-0.08719539871858617,0.12845853187246675,70.7634682257915,7.247969601929216,0.7152736182204096,0.2196310757689402,39461.74355767601,39235.59618105118,1.00576383179145
0.05,0.0030446120261538,-0.08719539871858617,0.12845853187246675,24.080840209566855,9.88025987292122,0.7152736182204096,0.2196310757689402,17065.98692188017,17015.42565637426,1.0029714957784184
0.05,0.0030446120261538,-0.08719539871858617,0.12845853187246675,14.664178357147854,10.250477623574241,0.7152736182204096,0.2196310757689402,12469.523575130408,12453.808562830878,1.0012618639687807
0.05,0.0030446120261538,-0.08719539871858617,0.12845853187246675,71.1636423698105,1.630568030278876,0.7152736182204096,0.2196310757689402,36908.94263655603,36661.36963955275,1.0067529663904367
0.05,0.0030446120261538,-0.08719539871858617,0.12845853187246675,13.290697134944764,9.043642336989299,0.7152736182204096,0.2196310757689402,11180.544484071324,11165.422815789865,1.0013543301074166
0.05,0.0030446120261538,-0.08719539871858617,0.12845853187246675,38.639905368867815,17.159665430532858,0.7152736182204096,0.2196310757689402,28024.590931875715,27948.110387495613,1.002736519332424
0.05,0.0030446120261538,-0.08719539871858617,0.12845853187246675,29.46405089018629,7.03781812245754,0.7152736182204096,0.2196310757689402,18402.99161476837,18323.142856309238,1.0043578090879555
0.05,0.0030446120261538,-0.08719539871858617,0.12845853187246675,75.53721378299213,11.728475188964895,0.7152736182204096,0.2196310757689402,44082.080430020724,43854.88897043219,1.005180527528908
0.05,0.0030446120261538,-0.08719539871858617,0.12845853187246675,67.5623919458472,19.928538532474903,0.7152736182204096,0.2196310757689402,44058.47807518994,43888.877407300104,1.0038643200261401
0.05,0.0030446120261538,-0.08719539871858617,0.12845853187246675,58.686610099870315,3.7078075034554248,0.7152736182204096,0.2196310757689402,31597.07422533004,31401.32181455465,1.0062338907875101
0.05,0.0030446120261538,-0.08719539871858617,0.12845853187246675,76.57700021021014,16.672467040548295,0.7152736182204096,0.2196310757689402,47035.15936905759,46821.86886016172,1.004555360862098
0.05,0.0030446120261538,-0.08719539871858617,0.12845853187246675,19.749372404934405,15.129031903010912,0.7152736182204096,0.2196310757689402,17443.17141032932,17426.72065569057,1.0009439960026776
0.05,0.0030446120261538,-0.08719539871858617,0.12845853187246675,7.614411729522084,2.6001088624365676,0.7152736182204096,0.2196310757689402,5139.205857781849,5121.352397389368,1.003486083168497
0.05,0.0030446120261538,-0.08719539871858617,0.12845853187246675,27.01960992707647,13.566518860237093,0.7152736182204096,0.2196310757689402,20365.591382061088,20317.691557322363,1.0023575426668716
0.05,0.0030446120261538,-0.08719539871858617,0.12845853187246675,50.28871203934598,8.596580667128872,0.7152736182204096,0.2196310757689402,29734.307036801536,29585.86191175228,1.0050174345263976
0.05,0.0030446120261538,-0.08719539871858617,0.12845853187246675,20.75435937639103,8.18479321138115,0.7152736182204096,0.2196310757689402,14546.321612146261,14501.56758399383,1.0030861510587192
0.05,0.0030446120261538,-0.08719539871858617,0.12845853187246675,31.228859185232796,14.449910355342702,0.7152736182204096,0.2196310757689402,22934.782813200345,22875.041248658858,1.0026116483853331
0.05,0.0030446120261538,-0.08719539871858617,0.12845853187246675,43.626254124583845,7.682892417078833,0.7152736182204096,0.2196310757689402,25905.474647126277,25777.498056635886,1.0049646629866564
0.05,0.0030446120261538,-0.08719539871858617,0.12845853187246675,16.841842905485755,5.85523726200714,0.7152736182204096,0.2196310757689402,11418.217997958589,11379.10011180296,1.0034376959312499
0.05,0.0030446120261538,-0.08719539871858617,0.12845853187246675,75.66922121654207,17.722933498130434,0.7152736182204096,0.2196310757689402,47089.895554572904,46883.57739228925,1.0044006488787605
0.05,0.0030446120261538,-0.08719539871858617,0.12845853187246675,69.64001094208646,13.34071908754538,0.7152736182204096,0.2196310757689402,41880.74675336043,41680.29273135651,1.0048093237563351
0.05,0.0030446120261538,-0.08719539871858617,0.12845853187246675,14.370651748380663,6.564450695105403,0.7152736182204096,0.2196310757689402,10512.250383586857,10484.456350195878,1.0026509751638635
0.05,0.0030446120261538,-0.08719539871858617,0.12845853187246675,59.13077057257964,10.805369086437251,0.7152736182204096,0.2196310757689402,35304.451968264206,35132.389038629306,1.004897558473627
0.05,0.0030446120261538,-0.08719539871858617,0.12845853187246675,49.45164293603473,14.386711661269164,0.7152736182204096,0.2196310757689402,32150.16365466604,32025.314721868104,1.0038984451482278
0.05,0.0030446120261538,-0.08719539871858617,0.12845853187246675,69.30641047285805,6.472761891998966,0.7152736182204096,0.2196310757689402,38342.11012049391,38118.390475710745,1.005869073746063
0.05,0.0030446120261538,-0.08719539871858617,0.12845853187246675,15.130020886661676,4.78551803265407,0.7152736182204096,0.2196310757689402,10024.830137416391,9987.998462728856,1.0036875931474134
0.05,0.0030446120261538,-0.08719539871858617,0.12845853187246675,15.44855044585621,11.642621805855725,0.7152736182204096,0.2196310757689402,13550.495067937945,13536.944032423688,1.0010010409647703
0.05,0.0030446120261538,-0.08719539871858617,0.12845853187246675,58.51451943967903,10.662607554945232,0.7152736182204096,0.2196310757689402,34921.72356479426,34751.34649819204,1.0049027471960283
0.05,0.0030446120261538,-0.08719539871858617,0.12845853187246675,72.22169967430872,18.207369563171348,0.7152736182204096,0.2196310757689402,45578.25613998945,45385.937740238274,1.0042374005986587
0.05,0.0030446120261538,-0.08719539871858617,0.12845853187246675,56.967655021763925,17.967043642227935,0.7152736182204096,0.2196310757689402,37720.33040403548,37581.46845472566,1.003694958047664
0.05,0.0030446120261538,-0.08719539871858617,0.12845853187246675,30.920178304794455,13.365179889024098,0.7152736182204096,0.2196310757689402,22245.995548829986,22183.49085431585,1.0028176221192877
0.05,0.0030446120261538,-0.08719539871858617,0.12845853187246675,22.37128258744189,7.287373552743888,0.7152736182204096,0.2196310757689402,14926.494391340302,14872.788027833558,1.0036110488098289
0.05,0.0030446120261538,-0.08719539871858617,0.12845853187246675,58.55630431974808,17.508572507799943,0.7152736182204096,0.2196310757689402,38301.50142434616,38155.350688434955,1.0038304125967712
